text,label
"bu çalışmada, araştırmacılar tarafından türkçeye uyarlanan öğrencilerin teknoloji beklentileri ve deneyimleri” (gosper vd. 2009) anketi ile kuruluş tarihlerine göre türkiye’de köklü (n=109), genç (n=352) ve yeni kurulmuş (n=108) üç üniversitedeki toplam 569 lisans öğrencisinin teknolojiyi sosyal ve öğrenme amaçlı kullanım alışkanlıklıklarını incelemiştir. sosyal ve öğrenme amaçlı kullanım farklılıkları üniversite türüne göre kıyaslanmıştır. elde edilen bulgulara göre, öğrenciler sosyal amaçlı en çok whatsapp gibi anlık mesajlaşma uygulamaları, sms, cep telefonundan sesli görüşme ve sosyal paylaşım sitelerinin kullanılırken, öğrenme amaçlı ise en çok kullandıkları teknoloji araç internet arama motorları olarak belirlenmiştir. bu üç üniversite türündeki öğrencilerin teknolojiyi öğrenme amaçlı kullanım seviyeleri benzerlik göstermektedir. öğrencilerin bu teknolojileri sosyal amaçlı kullanım seviyeleri öğrenme amaçlı kullanım seviyelerinin en az iki katıdır. bu fark genç ve yeni üniversitelerde köklü üniversitelerdeki öğrencilere kıyasla daha fazla olduğu belirlenmiştir. bu çalışma üniversitelerin öğrenme teknolojilerini planlamada ve kullanımında yol gösterici bir nitelik taşımaktadır.
",0
"sosyo-kültürel ve bilimsel gelişmelerle geç tanışan osmanlı devleti’nde arkeoloji bilimi de geç gelişecektir. bu gecikmenin siyasi ve ekonomik nedenleri olmakla birlikte, konu arkeoloji bilinci olunca öne çıkan neden daha çok aydınlanma sorunu olarak görülmelidir. xix. yüzyılın ikinci yarısında gecikmiş olarak ortaya çıkan arkeoloji bilinci, birçok olumsuzluğa rağmen türk arkeoloji tarihi açısından önemli aşamalar kat etmiştir. bu aşamalarda eski eserlerin korunması için çıkarılan “nizamname” adını taşıyan yasal düzenlemeler ve bireylerin özel çabaları osmanlı arkeoloji bilincinde çok büyük bir yer tutmaktadır. kazıların yasal bir temele oturtulmasından kaçakçılıkla mücadeleye kadar birçok meseleyle uğraşanların başında gelenlerden biri de osman hamdi bey’dir. o, bir yandan eski eserlerin ortaya çıkarılmasına ve bilim dünyasına kazandırılmasına çalışırken bir yandan da eserlerin bulunduğu bölgeleri her türlü tahribattan korumak için eşsiz bir mücadeleye girişmiştir. osman hamdi bey’in bu husustaki dikkat çekici girişimlerinden biri de side’ye iskân edilmek istenen göçmenlerin buraya yerleştirilmesiyle antik kente verilecek zararın önüne geçmek için verdiği mücadeledir.
",0
"bu çalışmanın amacı, vietnam ve türkiye'nin kurumsal sosyal sorumluluk (kss) algılarını karşılaştırmaktır. türkiye ve vietnam'ı seçmenin en önemli nedeni, her iki ülkenin de uzun bir tarihi olması. ayrıca makale içeriğinde de belirtildiği gibi, bu coğrafyalarda kurumsal sosyal sorumluluk perspektifinin benzer olabileceği düşünülmektedir. bu çalışmada, bayburt üniversitesi i̇ktisadi ve i̇dari bilimler fakültesi öğrencileri, idari personeli ve akademik kadrosu arasında rasgele örneklem seçilmiştir. vietnam için örneklem grubu, can tho üniversitesi ekonomi bölümü öğrencileri, idari personel ve akademik kadrodan rastgele seçilmiştir. ayrıca, iki ülke arasındaki kss algısını etkilediği düşünülen cinsiyet, yaş ve meslek durumu, kontrol değişkeni olarak kabul edilmektedir. tahmin edilen ilişkileri test etmek için spss.22 ve amos 25.0 programları ile uygulama çalışmaları yürütülmektedir. sonuçlar, her iki ülkenin de kurumsal sosyal sorumluluk algılarının anlamlı, ancak zayıf olduğunu ortaya koymuştur. ayrıca, her iki ülkede de kadınların csr algısı erkeklere göre daha yüksektir. sonuç olarak, çalışmada kullanılan hipotezler hem türkiye hem de vietnam örneğinde doğrulanmıştır.
",0
"bu çalışmada, interrail türkiye grubuna bağlı otostoprail grubuna üye olan postmodern turistlerin güdülerinin neler olduğunun anlaşılması amaçlanmıştır. çalışmanın temel varsayımı, otostoprail grubunun postmodern bir klan; bu grubun üyelerininse postmodern turistler olarak ele alınmasıdır. çalışmada, otostoprail grubunun genel özelliklerinin neler olduğu, gruba katılımın nasıl gerçekleştiği, seyahat öncesinde, sırasında ve sonrasında nelerin yaşandığı sorularına da nitel bir araştırma tasarımıyla yanıt aranmıştır. bu amaçla 2017 yılının eylül ve ekim aylarında kartopu örnekleme yöntemiyle belirlenen 19 grup üyesi ile yüzyüze görüşmeler gerçekleştirilmiştir. katılımcılara, yarı yapılandırılmış görüşme formları yardımıyla beş adet demografik bilgi sorusu, altı adet açık uçlu soru yöneltilmiştir. elde edilen bulgular, otostop faaliyetine katılan bireylerin; sosyalleşme, özgürlük ve kişisel gelişim unsurlarınca güdülendiğini ve otostoprail grubunun (grubun özelliklerinin postmodern klanların özellikleriyle örtüşmesi nedeniyle) postmodern bir klan olarak tanımlanabileceğini ortaya koymuştur. çalışmanın sonuçları, postmodern klanların özelliklerini ve postmodern klanlara katılım güdülerini konu alan alanyazındaki bilgi birikimine katkı sağlaması açısından önemlidir.
",0
"bu çalışmanın amacı, ortaöğretim düzeyindeki kız öğrencilerin toplumsal cinsiyete dayalı meslek seçimi tutumlarını ölçen bir ölçek geliştirmektir. çalışma gereği, ankara’da farklı sosyo-ekonomik düzeydeki liselerde 9-12. sınıfta okuyan ve çalışmaya katılmayı kabul eden kız öğrencilerden veri toplanmıştır. öncelikle, 259 öğrenciden veri toplanarak pilot uygulama gerçekleştirilmiştir. ölçeğin geçerlik çalışmaları kapsamında açımlayıcı faktör analizi ve doğrulayıcı faktör analizi yapılmıştır. açımlayıcı faktör analizi sonuçları toplumsal cinsiyete dayalı meslek seçimi tutum ölçeğinin (tcdmstö) toplam varyansın % 60.019’unu açıklayan, 24 maddelik, 7 faktörlü bir yapıya sahip olduğunu ortaya koymuştur. doğrulayıcı faktör analizi sonuçları 7 faktörlü yapıyı desteklemiştir. ölçeğin güvenirliği iç tutarlık katsayısı ve test tekrar test teknikleri ile değerlendirilmiştir. ölçeğin iç tutarlık katsayısı .853 olarak bulunmuştur. testin tekrarı yoluyla iki uygulamadan elde edilen veriler arasındaki korelasyon .812 olarak bulunuştur. çalışma sonucunda, ölçeğin ortaöğretim düzeyindeki kız öğrencilerin toplumsal cinsiyete dayalı meslek seçimi tutumlarını geçerli ve güvenilir olarak ölçebildiği sonucuna varılmıştır.
",0
"yardımlı üreme yöntemlerinde ovaryan stimülasyon ve embriyo kültüründeki büyük ilerlemelere rağmen embriyo transfer (et) tekniklerindeki ilerlemeler sınırlı kalmıştır veoptimal et tekniği konusunda fikir birliği bulunmamaktadır. retrospektif olarak yürüttüğümüz çalışmamızda et sırasında abdominal ultrasonografi kullanılmasının, ultrasonografi kullanılmadan klinik dokunma yöntemi ile et yapılan olguların implantasyon ve klinik gebelik oranlarının karşılaştırılması hedeflenmiştir. beşinci günde iyi kalitede tek embriyo transferleri transabdominal ultrasonografi ile (grup 1, n=47) ve klinik dokunma yöntemi ile yapılan (grup 2, n=46) hastaların implantasyon ve klinik gebelik oranları karşılaştırıldı. sonuçta gruplar arasında implantasyon oranları için anlamlı farklılık izlenmedi (sırası ile grup 1 de %42.6 ve grup 2 de %34.8, p=0,44). klinik gebelik oranları sırası ile grup 1 de %36.2 ve grup 2 de %26.1 idi (p=0,29). transfer sonrası transvajinal ultrasonografi ile kontrol edilen hava kabarcığının fundusa olan mesafeleri karşılaştırıldığında; iki grup arasında anlamlı fark gözlenmedi grup 1 ve 2 de sırasıyla; 13,4 ± 4,23 ve 14,4 ± 3,91 (p=0,25).
",0
"bu makalede ülkemizin lokomotifi olan tekstil sektörünün alt sektörü iplik işletmelerindeki verimlilik durumu ve meydana gelen kayıplar incelenmiştir. araştırmada üretim kayıpları incelenerek meydana gelebilecek kayıplar konusunda işletme yöneticileri ve çalışanlarının bilgilendirilmesi amaçlanmıştır. i̇plik sektöründeki hammaddenin nihai ürün oluncaya kadarki kayıpları ve bunu etkileyen verimlilik durumu tek bir iplik işletmesinde yapılmış olup işletmedeki tüm makinelerde araştırılmıştır. çalışmada verimliliğin tanımı ve işletmeye olan katkıları ve öneminden bahsedilmiştir. yapılan uygulama ile işletmedeki her bir iplikçilik sistemi için fire ve buna bağlı olarak verimlilik kayıpları detaylandırılarak tablolar ile verilmiştir. i̇şletme genelindeki tüm makinelerde olması gereken ile olan kayıplar arasında farklılıklar olduğu ve kaybın az olmadığı tespit edilmiştir. dolayısıyla verimlilik değerleri normal sınırların altında kalmıştır. kayıpların olduğu makineler ve miktarları ile buna bağlı olarak verimlilik kaybını azaltmak için tespitler yapılmıştır. i̇şletme yöneticilerine bu konuda makinelerde ve genel olarak işletmede yapılması gerekenler ile ilgili önerilerde bulunulmuştur.
",0
"türk ve i̇slam devletlerinde toplumsal, iktisadî ve hukukî yönleriyle önemli bir müessese olan vakıflar, osmanlı devleti'nde de toplumsal, iktisadî ve hukukî hayatta önemli rol oynamıştır. vakıflar başta padişahlar olmak üzere hanedan üyeleri, yüksek rütbeli devlet adamları ve toplumun zengin ve seçkin kişileri tarafından kurulmuştur. yüzyılda osmanlı hâkimiyetine giren adıyaman'da da osmanlı genelinde olduğu gibi bey, paşa, şeyh, ağa unvanlı toplumun zengin, güç sahibi ve seçkin kişileri tarafından birçok vakıf kurulmuştur. abdi ağa'nın adıyaman'da kurmuş olduğu vakıflar da bu duruma güzel bir örnek teşkil eder. bu çalışmada, abdi ağa'nın 18. yüzyıl sonlarında hısn-ı mansur (adıyaman) ve behisni (besni) kazalarında kurmuş olduğu vakıflar ve bu vakıflara ait vakfiyeler incelenmiştir. konunun daha iyi anlaşılması için vakıf müessesesi ile ilgili birtakım bilgiler verildikten sonra abdi ağa'nın yaptırmış olduğu mektep, medrese ve camilerdeki görevliler ve vakıflara ait vakfiyeler hakkında bilgi verilmiştir.
",0
"Tekstil tasarımı, Kahramanmaraş’ın geleneksel iğne işi ve desen motifleri ile modern moda dünyasında önemli bir yer edinmiştir. Bu çalışma, Kahramanmaraş’ın geleneksel tekstil tekniklerini ve desen motiflerini inceleyerek, bu unsurların modern tekstil tasarımına nasıl entegre edildiğini araştırmayı amaçlamaktadır. İğne işi, ince el işçiliği ve zengin desen çeşitliliği ile tanınan bir tekniktir ve Kahramanmaraş’ın kültürel mirasının önemli bir parçasıdır. Araştırma, bu geleneksel tekniklerin tarihçesini, kullanılan malzemeleri ve desen motiflerini ele alacaktır. Ayrıca, modern tekstil tasarımında bu unsurların nasıl kullanıldığı ve modaya olan etkileri de incelenecektir. Sonuç olarak, bu çalışma, Kahramanmaraş’ın geleneksel tekstil sanatının korunması ve modern moda ile entegrasyonunu teşvik etmeyi amaçlamaktadır.
",1
"orta doğu'ya özgü bir meyve olan nar yüz yıllardır geleneksel tıpta kullanılmaktadır. i̇n vivo ve in vitro çalışmalara göre nar ve nar suyu; artırılmış insülin duyarlılığı, a-glukosidazın inhibisyonu, kolesterolün düşürülmesi ve terapötik hipoglisemik etkilere sahiptir. bu bilgiler ışığında bu çalışma narın kan basıncını düşürme üzerine etkisini belirlemek için yapıldı. pubmed, isi web of sciences ve google akademik veri tabanlarında randomize kontrollü klinik araştırmalar araştırıldı. meta analize 8 randomize kontrollü çalışma dahil edildi. nar uygulamasının bitiminde elde edilen kan basıncı sonuçları değerlendirmeye alındı. narın diastolik kan basıncını düşürme etkisini değerlendirmek için nar ve plasebo grubunun standartlaştırılmış ortalama fark değeri hesaplandığında; bu değerin -0,255 (95% ci: 56,31-87,96) olduğu görüldü. narın sistolik kan basıncını düşürme etkisini değerlendirmek için nar ve plasebo grubunun standartlaştırılmış ortalama fark değeri hesaplandığında; bu değerin -0,160 (95% ci: 16,10-80,65) olduğu görüldü.
",0
"dünyada kadınlarda kanser sebepli ölümlerde meme kanseri en üst sıralarda yer almaktadır. kemoterapi, radyoterapi, hormonal tedavi gibi yöntemler meme kanserinin tedavisi için kullanılmasına rağmen metastaz ve nüks sıkça karşılaşılan durumlardır. meme kanseri tedavisinin etkin olarak sağlanamamasında en çarpıcı etken tümör dokusundaki ufak bir popülasyonu oluşturan kanser kök hücreleridir. meme kanser kök hücrelerinin eliminasyonu konusundaki çalışmalar kök hücre özelliklerinin ortaya çıkmasında kritik rol oynayan gelişimsel sinyal yolakları üzerinde etkili olabilecek yaklaşımları içermektedir. gelişimsel sinyal yolaklarından en önemlilerinden biri olan notch sinyal yolağı meme kanser kök hücrelerinde apoptoz, proliferasyon, anjiyojenez ve farklılaşma mekanizmaları üzerinde oldukça etkilidir. güncel çalışmalar kanser kök hücrelerinin karakteristiğinde kritik rol oynayan notch sinyal yolağının inhibisyonun etkili tedavi yaklaşımları için önemli olduğunu göstermektedir. bu derlemede meme kanserinin tedavisinde notch sinyal yolağının inhibisyonu için getirilmiş farklı yaklaşımlar ele alınacak ve gelecekte etkin kanser tedavisinin geliştirilmesinde faydalı olabilecek yöntemler tartışılacaktır.
",0
"bugün i̇srail nüfusunun önemli bir bölümü, eski sovyetler birliğinden göç eden yahudilerden oluşmaktadır. bunun nedeni ise sovyetlerin üç milyon civarında yahudiye ev sahipliği yapmış olmasıdır. hem çarlık dönemi hem de sovyetler zamanında milyonlarca yahudi rusya’nın kontrolü altındaki topraklarda yaşamışlardır. bu durum bazen yahudiler ile ortodoks ruslar arasında bir gerilime bazen de çatışmalara neden olmuştur. çarlık döneminde genellikle dini ve ekonomik nedenlerle yahudiler hedef alınırken, sovyetler döneminde ise daha ziyade siyasi gerekçelerle hedef tahtasına oturtulmuşlardır. bu makale, sovyet yahudilerinin ikinci dünya savaşı ve sonrasında yaşadıkları zorlukları ve buna neden olan sebepleri konu edinmektedir. bu çerçevede özellikle stalin’in yahudi politikası ve yaşanan baskılar ele alınmaktadır. ayrıca stalin sonrası sovyet yahudilerinin durumu, eğitim ve inanç alanındaki konumları ele alınmaktadır. son olarak da ateist bir rejim içerisinde dahi olsa yahudilerin hedef alınmasının nedenleri üzerinde durulmaktadır.
",0
"obezite, genetik ve genetik olmayan faktörlerden etkilenen, her yaş grubunda küresel sorun oluşturan multifaktöriyel bir durumdur. günümüzde önlenebilir ölümler arasında sigaradan sonra ikinci sırada obezite yer almaktadır. son 30 yılda çocuk ve ergenlerde obezite oranları dünya genelinde artış göstermektedir. bu artışın en önemli sebebi ise, gelişen teknoloji ile birlikte çocukların fiziksel aktivite sürelerinin azalması, beslenme alışkanlıklarının ve besin tercihlerinin olumsuz yönde değişmesidir. obezite ilerleyen yaşlarda ise pek çok kronik, metabolik ve psikolojik sağlık sorununu tetikleyen ve toplumların sağlık bütçeleri üzerinde büyük yük oluşturan bir problemdir. bu derleme çalışmasında çocukluk çağı obezitesi, güncel literatürler eşliğinde değerlendirilerek obeziteye ait risk faktörleri ve obezite riskini azaltmaya yönelik önlemler hakkında bilgi verilmiştir. sağlık eğitimi, sağlıklı yaşam tarzı davranışlarını hedefleyen aile ve okul sistemlerinde öğretilebilir. bu şekilde çocuk ve ergenler, fiziksel aktivite ve sağlıklı beslenme ile ilgili yapmaları gereken seçimler hakkında daha iyi bir bilgi tabanına sahip olabilirler.
",0
