text,label
"Orta düzeyde zihinsel yetersizliğe sahip bireylerin eğitim süreçleri, onların bireysel ihtiyaçlarına uygun bir şekilde tasarlanmalıdır. Bu çalışmada, bireyselleştirilmiş eğitim programlarının (BEP) önemi vurgulanmaktadır. Bireyselleştirilmiş eğitim programları, öğrenme yetersizliği yaşayan bireylerin ihtiyaçlarını göz önünde bulundurarak, özel olarak hazırlanmış hedefler ve stratejiler içermektedir. Bu programlar, öğrencilerin bilişsel, duygusal ve sosyal gelişimlerini desteklemek amacıyla çeşitli öğretim yöntemleri kullanarak bireylerin öğrenme süreçlerine olumlu katkılar sağlamaktadır.Araştırma, orta düzeyde zihinsel yetersizliğe sahip bireylerin eğitiminde uygulanan BEP’lerin etkinliğini incelemektedir. Öğrencilerin bireysel öğrenme stillerine uygun materyaller ve aktiviteler ile eğitim süreçleri zenginleştirilmektedir. Bunun yanı sıra, bu programların bireylerin sosyal becerilerini ve bağımsızlıklarını geliştirmedeki rolü de ele alınmaktadır. Öğrencilerin, günlük yaşam becerileri ve sosyal etkileşimleri geliştirmeleri için tasarlanan aktiviteler, onların toplumsal entegrasyonlarını artırmaktadır.Araştırma sonuçları, bireyselleştirilmiş eğitim programlarının, zihinsel yetersizliği olan bireylerin eğitimdeki başarılarını artırdığı ve onların topluma daha iyi entegre olmalarını sağladığı yönündedir. Bu tür programlar, bireylerin kendi potansiyellerini keşfetmelerine yardımcı olarak, özgüvenlerini artırmakta ve bağımsızlık kazanmalarını desteklemektedir. Sonuç olarak, bu çalışma, orta düzeyde zihinsel yetersizliğe sahip bireyler için BEP’lerin uygulanmasının eğitim sistemine kazandırdığı değerleri ve önemini vurgulamaktadır. Ayrıca, bu programların, eğitim politikaları ve uygulamalarında daha geniş bir çerçevede dikkate alınmasının gerekliliğini de ortaya koymaktadır. Böylece, eğitim sisteminin kapsayıcı bir yaklaşım benimsemesi sağlanarak, zihinsel yetersizliği olan bireylerin eğitimdeki hakları daha etkin bir şekilde korunmuş olacaktır.
",1
"bu araştırmada, değerler eğitimi içerisinde yer alan merhamet kavramının anlamı, merhamet kavramının öğrencilere kazandırılması için yapılması gereken çalışmaların neler olduğu ve merhamet kavramının gerekliliği sınıf öğretmenlerinin görüşlerine göre ortaya konulmaya çalışılmıştır. bu çalışma 2015-2016 eğitim-öğretim yılı amasya ili merzifon ilçesinde görev yapan 20 sınıf öğretmeni ile görüşme yapılmak suretiyle yapılmıştır. araştırma sonuçlarına göre sınıf öğretmenlerinin büyük çoğunluğu merhamet kavramını acıma duygusu, şefkat, üzüntü olarak tanımlamışlardır. araştırmaya katılan sınıf öğretmenlerinin tamamına yakını toplumdaki çocuklarda ve gençlerde merhamet kavramının azaldığını ve olmadığını ifade etmişlerdir. ayrıca sınıf öğretmenlerinin yarıdan fazlası merhamet eğitiminin ilkokullarda gerekli olduğu yönünde görüş bildirmişlerdir. sınıf öğretmenleri ailelerin çocuklarına rol model olmaları sebebi ile merhametin öncelikle ailelerde öğretilmesi gerektiğini ifade ederlerken, sınıf öğretmenlerinin drama, kitap okuma, film izleme, gerçek hayattan örnekler verme, uygulamalar yapma gibi çeşitli etkinliklerle merhamet kavramının öğrencilere yerleştirilmesi gerektiğini ifade etmişlerdir. araştırmanın önerileri arasında, değerler eğitimi okul programlarına konularak, ayrı bir ders olarak okutulabilir.
",0
"Yağış-akış tahmin modelleri olarak destek vektör makineleri ve M5 karar ağacı yöntemlerinin performansını inceleyen bu çalışma, hidroloji ve su kaynakları yönetimi alanında önemli katkılar sunmaktadır. Yağış-akış tahmini, su kaynaklarının etkin yönetimi ve taşkın risklerinin azaltılması için kritik bir öneme sahiptir. Araştırma, destek vektör makineleri ve M5 karar ağacı yöntemlerini kullanarak yağış-akış ilişkilerini modellemekte ve bu modellerin performanslarını karşılaştırmaktadır. Sonuçlar, her iki modelin de yüksek doğrulukta tahminler sağladığını, ancak belirli hidrolojik koşullarda farklı performans gösterebileceğini ortaya koymaktadır. Bu bulgular, su kaynakları yönetiminde yağış-akış tahmin modellerinin etkin kullanımını sağlamak için önemli veriler sunmaktadır.
",1
"bu çalışmada acil serviste çalışan hemşirelerin, hemşirelik bakım algılarının belirlenmesi amaçlanmıştır. gereç ve yöntem: araştırmada, nitel araştırma yöntemlerinden fenomonolojik yöntem kullanılmıştır. bir üniversite hastanesinin acil servisinde çalışan ve araştırmaya katılmayı kabul eden 13 hemşire ile yürütülmüştür. araştırmanın verileri, yüz yüze görüşme tekniğinin kullanıldığı yarı yapılandırılmış derinlemesine bireysel görüşme formu ile toplanmıştır. bulgular: araştırma verilerinin çözümlemesi sonunda, acil servis hemşirelerinin bakım algıları; “bakım eylemlerini adlandırmada zorlanma, hemşirelerin özellikleri, bakım engelleri” olmak üzere üç ana temada toplanmıştır. hemşireler acil servise başvuran hastaların özelliklerinden dolayı öncelikli olarak akut problemlere odaklandıklarını ifade etmişlerdir. sonuç: hemşireler bakım kavramını; daha çok hastanın fiziksel ihtiyaçlarının karşılanması olarak tanımlamışlardır. hemşireler, hastaların psikolojik bakım gereksinimlerinin olduğunu bildiklerini, ancak yoğunluk, tedavi odaklı çalışmanın hastanın bu gereksinimlerini karşılamada bir engel teşkil ettiğini belirtmişlerdir. acil serviste hizmet verilen alanlara özgü (triyaj, sarı, kırmızı ve yeşil alan) hastaların öncelikli bakım ihtiyaçlarının göz önüne alınarak eğitimlerin planlanması önerilmektedir.
",0
"letaifnameler, osmanlı dönemi mizah geleneği için çok önemli bir konuma ve işleve sahiptir. özellikle bu tarz eserlerin xix. yüzyılda matbaa hurufatı (tipografya) ve taş baskı (litografya) yöntemleriyle basılmaya başlanması, türün geniş bir monografik kabiliyete sahip olmasını sağlamıştır. ayrıca bu eserler her ne kadar doğası gereği ‘yazılı kültür ortamı’na dâhil edilse de esasında ‘sözelleştirme’ye bağlı olarak ‘sözlü kültür ortamı’na dönük dinamik bir yapının niteliklerini taşımaktadır. yani bu tarz eserler, bireysel okumanın aktif rol oynadığı durumlarda bile türlü özellikleriyle muhatabını kendi ‘bağlamı’ndan tamamen koparamamıştır. zira bu durum, öncesinde tarihî ve kolektif derinliğe sahip köklü bir ‘sözlü kültür ortamı’nın varlığından dolayı bir çeşit zorunluluğa dönüşmüştür. xix. yüzyıl divan şairi hasan nüzhet efendi’nin kaleme aldığı “letâ’ifi esnâf” adlı eser, osmanlı döneminde okunan latife kitaplarından biridir. eser, esnaflara dair latifeleri dile getirmenin yanında sözel bazı nitelikleri de bünyesinde barındırmaktadır. aynı zamanda dönemin dili, folkloru ve etnografyası açısından da önemli bilgileri ihtiva etmektedir
",0
"dâvûd-i kayserî, aslen tahran’a yakın sâve şehrinden gelmiş bir âilenin ferdi olarak kayseri’de doğmuş, ilk tahsîlini anadolu’da görmüş ve ardından mısır’a gitmiştir. mısır seferinden sonra tekrar anadolu’ya dönen kayserî, hayatının on yılı aşkın bir kısmını tebrîz’in meşhur reb’-i-reşîdî semtinde (kampüsünde) geçirir. i̇leri yaşına rağmen burada hem talebelik hem de hocalık yapar. dönemin önemli âriflerinden olan abdürrezzâk-ı kāşânî’den füsûs ve te’vîlât dersleri alır. kayserî tasavvuf çevrelerince çokça tutulan füsûs şerhi’ni ve birkaç eserini bu kampüs içerisinde bulunan hankāhta kaleme alır. hankāhın kurucu i̇lhanlı veziri reşîdüddîn fazlullah ve reşîdüddîn’in oğlu ğıyâseddîn muhammed ilim ehline aşırı ihtimâm göstermişler bu bağlamda hem kayserî’ye hem de kāşânî’ye oldukça önem vermiş ve onlara ilmî faaliyetler için çok iyi bir ortam hazırlamıştır. binâenaleyh her iki ârif de birçok eserini ona ithâm ederek kaleme almıştır. biz bu çalışmamızda kayserî’nin hayâtı hakkında bâzı bilgiler verdikten sonra ismi geçen zatlar arasındaki ilişkiyi irdelemeye çalışacağız.
",0
"Öğretim programları, bilişim teknolojileri dersi gibi modern eğitim alanlarında kritik bir rol oynamaktadır. Bu çalışma, bilişim teknolojileri öğretiminin etkinliğini artırmak için geliştirilmiş öğretim programlarını ayrıntılı bir şekilde incelemektedir. Bilişim teknolojileri dersi, öğrencilere teknoloji kullanımı, dijital okuryazarlık ve çeşitli teknik beceriler kazandırarak onları gelecekteki dijital iş gücüne hazırlamayı amaçlar. Araştırma, mevcut öğretim programlarının içeriklerini, uygulama yöntemlerini ve pedagogik yaklaşımlarını değerlendirir. Bu programların öğrenci başarısı üzerindeki etkileri, öğretmenlerin programı uygulama süreçlerindeki deneyimleri ve karşılaştıkları zorluklar ele alınır. Ayrıca, öğretim programlarının güncellenmesi ve iyileştirilmesi için öneriler sunulur. Eğitimde teknoloji entegrasyonunun önemine vurgu yapan bu çalışma, bilişim teknolojileri derslerinde kullanılan öğretim programlarının nasıl daha etkili hale getirilebileceğine dair stratejiler önerir. Bulgular, teknolojinin eğitim sistemine entegrasyonunun kaliteyi artırma potansiyelini ve öğrencilerin dijital becerilerini geliştirmedeki rolünü ortaya koyar. Bu bağlamda, çalışmanın sunduğu bilgiler, bilişim teknolojileri eğitiminin gelecekteki gelişimini desteklemek için önemli bir kaynak oluşturur.
",1
"xvi. yüzyılda simav, kütahya sancağına bağlı bir kaza olarak görülmektedir. çalışmamızda cumhurbaşkanlığı osmanlı arşivinde 49 numaralı tahrir defteri verileri ışığında simav’ın demografik yapısı ele alınmış, yerleşmeler ve bunun yanında ekonomik yapısına da değinilmiştir. öncelikle simav şehri üzerinde durulmuştur. tahrir defterinden şehir merkezinde yukaru, orta ve aşağa adında üç mahalle bulunduğu ve yaklaşık toplam nüfusun da 1375 kişiden oluştuğu tespit edilmektedir. simav’ın kırsal bölgesinin geniş bir alana yayıldığı ve mezralar yanında 69 adet köyü bulunduğu, buralarda da toplam yaklaşık nüfusun 8045 kişiden oluştuğu anlaşılmaktadır. kazanın toplam nüfusu ise yaklaşık olarak 9420 kişiyi bulmaktadır. kaza nüfusunun %14,60 şehirde yaşarken, %85,40’ı kırsal bölgede yaşamaktadır. ayrıca bölgenin konar-göçerlere ev sahipliği yaptığı, bazı köy isimlerinin yörük cemaat isimlerinden oluştuğu tespit edilmektedir. kazada buğday, arpa, burçak, yulaf gibi hububat yanında, sebze ve meyve yetiştirildiği, arıcılık yanında hayvancılık faaliyetlerinin de yürütüldüğü görülmektedir.
",0
"Kariyer ve uzmanlık, bireylerin profesyonel yaşamlarında önemli kavramlardır. Kariyer, bir bireyin iş hayatındaki ilerlemesini ve mesleki gelişimini ifade ederken, uzmanlık belirli bir alanda derin bilgi ve beceri sahibi olmayı gerektirir. Kariyer planlama, bireylerin uzun vadeli hedefler belirleyerek, bu hedeflere ulaşmak için gerekli adımları atmaları sürecidir. Uzmanlık ise, belirli bir konuda yoğunlaşarak, o alanda yetkinlik kazanmayı amaçlar. Araştırmalar, kariyer ve uzmanlık kavramlarının, bireylerin iş tatmini, motivasyonu ve profesyonel başarıları üzerinde önemli etkileri olduğunu göstermektedir. Kariyer planlama, bireylerin profesyonel hayatlarında hedeflerine ulaşmalarını ve sürekli gelişimlerini sağlar. Sonuç olarak, kariyer ve uzmanlık, profesyonel yaşamda başarı ve tatmin için kritik öneme sahip kavramlardır.
",1
"su ürünleri sektörü baltık ekonomilerinde önemli rol oynamaktadır. su ürünleri sektörü genel ekonomi içerisinde işyeri sayısı, istihdam ve yaratılan katma değer bakımından ağırlığı olan bir sektördür. bununla birlikte, su ürünleri sektörü baltık ülkelerinde önemli bir ihraç kalemi oluşturmaktadır. baltık ülkelerinin su ürünleri ihracatı son 15 yıllık dönemde 5 kattan fazla bir artış göstererek 111,8 milyon dolardan 676,1 milyon dolara ulaşmıştır. bu çalışmada, baltık ülkelerinin (letonya, litvanya ve estonya) su ürünleri sektöründeki rekabet gücü belirlenmeye çalışılmıştır. 2001-2015 dönemi için zaman serisi verileri kullanılmıştır. rekabet gücünün belirlenmesinde açıklanmış karşılaştırmalı üstünlükler (akü), açıklanmış simetrik karşılaştırmalı üstünlükler (askü) ve ticaret dengesi i̇ndekslerinden yararlanılmıştır. akü ve askü indeks sonuçlarına göre baltık ülkeleri su ürünleri sektöründe rekabet gücüne sahiptir. ticaret dengesi i̇ndeksine göre letonya ve litvanya su ürünleri sektöründe karşılaştırmalı üstünlüğe sahip ancak net ithalatçı ülkedir. estonya ise su ele alınan sektörde hem karşılaştırmalı üstünlüğe sahip hem de net ihracatçı ülke konumundadır.
",0
"oral cerrahi işlem planlanan hastalarda yazılı ve sözlü bilgilendirmenin ve görsel medyanın preoperatif ve postoperatif anksiyete üzerine etkilerinin değerlendirilmesi amaçlanmıştır. yöntem: kliniğimize başvuran oral cerrahi yapılmasına karar verilen 100 hasta çalışmaya dahil edildi. hastalar cerrahi öncesinde ilk olarak standart yazılı aydınlatma formu ve sözlü olarak, daha sonrasında ise video gösterimi ile görsel olarak bilgilendirildi. preoperatif ve postoperatif olarak tüm hastaların anksiyete düzeyleri state trait anxiety inventory (stai) kullanılarak belirlendi. sosyodemografik veriler kaydedildi. bulgular: tüm hastalarda postoperatif anksiyete değerlerinin preoperatif anksiyete değerlerine göre daha düşük olduğu tespit edildi. yazılı-sözlü ve görsel bilgilendirme sonrasındaki anksiyete seviyelerinin karşılaştırılmasında ise görsel bilgilendirme sonrasında anksiyete seviyesinde anlamlı düzeyde bir artış olduğu gözlendi. kadın ve erkek hastaların preoperatif ve postoperatif anksiyete düzeyleri arasında herhangi bir fark saptanmadı. sonuç: oral cerrahi işlem öncesinde video ile yapılan görsel bilgilendirmenin preoperatif anksiyete seviyesini önemli düzeyde arttırdığı sonucuna vardık.
",0
